text,label,language
oh the nigger who was shot made the white kid lynching video perfect,1,en
we will see there best i can figure is if we cut those penis mutilators adrift then dune coons would not fuck w us no more esp because they ain nanti gawt no navy,1,en
he is infected with jihadi virus he will spread it to others,1,en
the war is set they will never stop asians blax la raza arabs jews all have their own countries whites do not,1,en
donald trump a trump administration will end this nightmare of violence that going on all over our country,0,en
laughing out loud get the fuck out of here with holocaust denial this place is amazing,0,en
hopefully any and all moslem run countries,0,en
whoever the other announcer is for this finals game is making no sense he really said the warriors had no business being in the series,0,en
if is completely straight and is completely gay where do you land on the spectrum,0,en
brother nosey ass bitches,0,en
anti white i am white you ridiculous tool,0,en
unreal i grew up in darwin and i have seen the results of this similar practice by the coons there wow,1,en
from the sky bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war,0,en
it a ghetto sport known as polarbearhunting often combined with the knockout game both web searchable for now resist whitegenocide neverforget,0,en
may the muslim terrorists that you support kill you instead of innocents,1,en
will i get in trouble for saying nigger or towelhead here,1,en
i do not want to hear about systemic racism and power privilege from asians and kikes since they are statistically wealthier than us shut the fuck up,1,en
americanthinker usually with excellent editorials and i especially like the comments section today a jew harped on and on about poor pitiful persecuted jews and how terrible anti semitism is what so damn special they should have their own word for alleged racism,0,en
the white boy in my english class just yelled good morning shut up chad,0,en
just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,1,en
those faggots off queer eye hate jews,1,en
cause they are rules that most be obeyed otherwise they can result to violence and even harm or murder all in the name of experiment,0,en
this is what you get when you allow islam to run a country,0,en
some might say it somewhat flippant to compare such an incident to the extermination of million jews,0,en
just a bunch of goat fucking pedophiles who wipe their asses with two fingers as opposed to toilet paper and a communist who likes muzzie shit particles in his food nothing to see here,1,en
