text,label,language
saya adalah seorang penjahat yang berjumlah niggercocksucking .,1,ms
i got blocked again some dumb nigger is mad that charlie rose did not hit on her she wanted to be a sexual abuse victim of a white man so she concocted that she was abused by not being abused i am hating blacks and browns more and more,1,en
i can not even decide who to look at they all look amazing,0,en
dekat depan ini jem sebab apa woi panjang gila jem dekat skudai ini taca foasdk q,0,ms
yeah because incel violence is a fucking epidemic and movies cause violence this joker outrage is just stupid it only a movie chill,0,en
i am just worried is all lots of jew news fake news out there signalling a rd term for the gay jew muslim jigaboo and his marxist kike administration,1,en
given the propensity of refugees to rape starbucks just put their female employees at risk for an ideology,1,en
meeting irene was probably the best thing ever in life i love that my dog forsure,0,en
he do not moan about tel aviv gay pride chav man in luton,0,en
"sayang saya sendiri , jika saya am mencapai 30 tetapi masih ada tidak berkahwin . sila memperkenalkan diri sendiri at",0,ms
"untk saya davao moots , comel dan sokongan kami craft barbeque tomorrow sehingga ahad 21042024 at smg lanang . shi anda di sana !",0,ms
or queer it ll be something like that if it had been racism they di have been all over it like a slut on a penis,0,en
"facktura walaupun tangan saya pendek , saya rela bukak pintu kereta daripada pakai stick ini",1,ms
hess a nig der ! lolololololol,1,ms
and let us make something else clear twitter is not friendly for children and most of the women that i have ever met in my life that were raped or molested they would never go on twitter and say it,0,en
mmang orang cakap kalau sedih senyum tetapi kadangkadang kami keperluan kepada dinyatakan ia kepada buat kami rasa lebih baik,0,ms
anda nerds jahat membuat si kucing menangis .,1,ms
50 700rb 2400 php rt ikuti rt seperti quoted tweet akhir dalam 6 hours,0,ms
"adalah bahawa semua yang anda boleh mengatakan ketawa dengan kuat , anda lumpuh , boo .",1,ms
mac hanya fagots dan suri rumah suram menggunakan macs . yang mana anda adalah,1,ms
saya raguragu bahawa anda boleh menggambarkan vandalisme pandangan yang tidak dapat dirasakan seperti vintagekit pengguna sebagai mengedit dengan niat buku . hanya abaikan pentadbir bodoh ini,0,ms
wkc wikicatisours wikicatcoin adalah yang seterusnya seratus kali ... apa dalam now,0,ms
cernovich is a rapist no joke he raped a chick,1,en
some of you all really letting a nigga in a maga hat tell you about our lord and savior laughing my ass off go away in please,0,en
anda melakukan najis anda membiarkan wikipedia turun . menetapkan permainan anda,1,ms
anak kucing untuk awak ! cooper makan purrger,1,ms
jews have a tendency to out themselves knowingly or not especially to the erudite goyim listed above however they should absolutely wear the yellow star both as a badge of shame and as a warning to whites who are not as adroit at identifying kikenvermin from their words,1,en
ya . slamet hari natal . awak fucking bodoh ...,1,ms
vietnamese are obviously asians mizoram and assamese with slanted eyes are clearly asians living assimilating in india they are not genetically indian what are you not understanding race is different from culture,0,en
sudah tenggelam tak pun terkena kayu hanyut ranap rumah,0,ms
flashback kepada 2019,0,ms
oh my god this is how to deal with the faggots and immigrants from lesbia so fucking funny crowder is a genius,1,en
the implication of digital blackface in your reply gif aside yeah you are totally correct the all day long found white supremacists using it okay to be white as a hate slogan pretty sickening stuff even to me as a white guy,0,en
jontron is a fucking scumbag,0,en
hard to out kike the kikes politics is their game hopefully gen zkb will figure a way to oven them all,1,en
neutralhomer membenci orang kulit hitam ! dan lainlain yang penting tidak ada dodo !,1,ms
flushed with victory after normalizing trannies exposing children to drag queens queer leftie freaks are now cooking up rationales for why it okay to touch kids down there toddlers understand the concept of consent see this video proves it what are you some kind of ageist bigot,1,en
now that article has been triggered let us take a moment to think about the people that made it happen dirty stinking paki bastards,1,en
the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country,0,en
kemenangan yang perlu untuk naikkan semangat pemain tapi secara keseluruhannya memang banyak perlu perbaiki sebab nampak kelam kabut lagi pemain yang aku rasa menarik malam ini bailly sebab dia relax gila mutour,0,ms
sebenar malaikat availtarakan yang mau obo serasah pacar sendiri avail siang ini babe nafar dami wa,0,ms
they all look like dykes too i am sure that just a coincidence,1,en
hai ! bagaimana anda menjadi gay,1,ms
mau kau menyertai aku ? tapi indaklah dapat samasama sebab aku dengan kanzen 4hb .,0,ms
pengguna dan muslim,1,ms
a buddy cop show where one of them is a holocaust survivor and the other is a holocaust denier,0,en
anda adalah selamat datang,0,ms
berhenti mencalonkan halaman untuk penghapusan anda cacing vandal yang tidak peduli . saya telah membekalkan rujukan penuh .,1,ms
domt worry police will be doing gay pride you cannot punch them as they have a load of cameras maybe islam should turn on them they make me sick they are common purpose wankers,1,en
they are all white too,0,en
"kita harga metil , terangkan pada mereka",1,ms
"oh shite , nampaknya ada kes di sini , arab rawa . jujur , saya tidak tahu , tetapi agak mungkin bahawa mereka boleh menjadi keturunan kepada sumeria kuno . bercakap jul , utc",1,ms
lama tak jalan udara hitam sronok acik kita bawak dia jalan hendak beli barang hantaran ke taca feujgegwnv,0,ms
the talking stage so ghetto i m tired of going through that shit with people,0,en
seeing how strong the push back to pass anti sexual violence bill in the parliament i am afraid to acknowledge that either conservative forces in the parliament getting stronger or some people did not understand that raped is different with having sex in marriage,0,en
cars awesome band music back then was great not like all this nigger trash the jews have pasted all over major music and television,1,en
in case you didnt know i fucking hate logan paul he clearly didn nanti learn anything after the shitshow from last year,0,en
pelan woi goblok pada bisa kerja gua siah perumahan besar sutera cilegon ini turun daya begini kalo mau mati listrik sekalian ngerusakin barang elektronik kalo begini mah,0,ms
cnnindonesia haram nama puan bersanding dengan hanis,1,ms
better than nigger art look at that jaguar,1,en
have you guys tried raping someone it hard work only someone who tried would say this failing to rape someone is a crime it called attempted rape,0,en
that laung gawacha song is so bad whoever plays it has a prolapse rectum,0,en
the simple fact is the bowlcast is some great content logically it follows that followers will follow sorry that was nigger tier,1,en
anda adalah jalang fucking !!! jalang !!!,1,ms
"penyakit lain dan kesusahan , yang mesti menunggu sebagai hamba miskin , dengan wang dan harta benda dan segala yang ada ! saya berharap mereka berada di neraka dengan jews lain dan sesiapa sahaja yang mereka mahu mempunyai dengan mereka .",1,ms
real dysphoria hours why are my arms so hairy,0,en
"buat buat lembab , hari hari hendak orang buatkan , memang aku pun buat lambat jakgi",1,ms
gya 340k lagi ibu banget,0,ms
rujukan diperlukan . kenapa mereka kanakkanak kecil di sini yang memerlukan maklumat jika lagu tersebut adalah yang terbesar di kanada betapa bodoh .,1,ms
tiada rakan . saya menyebarkan kaki saya dengan wang . saya bekerja di sudut jalan utama . bajas adalah separuh . menyedut saya .,1,ms
boomer laughing out loud everyone i do not like is automatically a boomer i do not share a movement with a jew hiding in eastern europe also that sandnigger seed in your brain forfeits any status of german,1,en
on my life you bitches are not my,0,en
who is to blame for letting in a majority male refugee population is it the government what branch who is in charge,0,en
stok ditinggalkan yves saint laurent combo ditetapkan istimewa ysl libre tegang tiga puluh mililiter satu kali ysl libre tiga puluh mililiter satu kali ysl hitam candu e,0,ms
homophobic gays are the backbone of the community,0,en
fuck awak proabivouac dude ur fucker satu yang mendapat di dalam pantat setiap hari selepas anda bangun untuk tidak menyebutkan secara teratur menelan ur dilihat sebelum tidur awak fucking wussie.stop menangis seperti keldai fuckin gay,1,ms
dan yang selepas itu bila makoto gets dia hadiah dalam kembali .,0,ms
white people fought and suffered for your ancestors freedom,0,en
beggars boleh tidak menjadi choosers .,0,ms
laughing my fucking ass off i hate this nigga,1,en
"satu crore dalam dua puluh empat hours ! thanks kepada semua orang untuk coming bersamasama untuk this sebab . kpada semua orang yang didermakan , kpada semua orang yang amplified , kepada semua orang yang shared ia antara anda family dan friends pada whatsapp .",0,ms
