text,label,language
saya bukan penipu di sini . anda dan anda adalah . memproyeksikan keperibadian anda kepada orang lain .,1,ms
brampton ontario so a muzzie takes an arab to court not a punchline do canadians really welcome all cultures not anymore not landlords or dentists or medical people or schools because theyre all being sued canada calgary edmonton vancouver winnipeg regina halifax toronto montreal saskatoon victoria immigrants migrants,1,en
lost lots of dads already this year to abusive women i am done crying,0,en
baik anda sama seperti buah zakar tupai cheesy ?,1,ms
i wish i was born as a simple field mouse and not this terribly medicated erratic all consuming homosexual trapped in a capitalist society,0,en
too many kike trolls on gab trying to trigger the goyim,1,en
smua yang 3d model dunia,0,ms
she was a good girl she dindu nothing,0,en
some nigga got mad at me that i did not respond to his snap last night i woke up to a damn fuck you too i am just wondering do dudes think this works like do they think i am gunna change my mind now i don nanti get it,0,en
the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion laughing my ass off,1,en
i am thinking of writing a parent over shoulder apocalyptic story where the moslems took over and the world devolved back to the th century and the only free people are those living in o neill cylinders in space perhaps include the white genocide issue in it as well,1,en
"aku rasa kita perlukan pakar psikatiari untuk bincangkan isu ini . ingi bukan lagi hal virus dan kesihatan jasmani , tba",0,ms
yeah this the ol profit see how fast the mudslimes teach him how to hang glide sans glider,1,en
based on that comment i di say it a trap with a belly full of schwartze semen,1,en
"gaya gila bila ada orang panggilan , pencahayaan dekat belakang ikuti ringtona dia taca hrbzf kcx",0,ms
honestly a good friend was raped been an on duty cop i would never trust the police to do their job when it comes to sexual violence,0,en
oh i can see it now me a white irish old man looks like archie bunker getting into a towel heads over ride two blocks down the road daggers appear out of the back seat i appear dead in the gutter no thank you,1,en
"haha dengan persetujuan cila , aku sahut",0,ms
so about this white female officer that killed the black guy talking about she thought it was her apartment and all that that hoe deserves to dia and that that if i was his family i would kill,0,en
mengapa anda memadamkan afrojack dengan feros dan jackos dan hua hua hua .,1,ms
that niggah do not do nothing but make you cry girl you dating a onion,0,en
does not look like an anglo saxon to me fucking piece of nigger shit he will feel right at home in jail he dindu nothing,1,en
where was he when marissa chen was beaten raped and murdered by one of trudeaus refugees,0,en
and it fine n dandy if you want to get married but that not going to raise up the plummeting marriage rates you will not get them up by calling guys gay or telling them to man up if you want traditional marriage go and make it traditional again,0,en
and the kike reveals himself in a couple of posts laughing out loud go fuck yourself shlomo,1,en
if they all look like these who am i to block god,0,en
stop crying over that manipulative toxic ass motherfucker and go be a slut,0,en
i think he one of those people who believe that history is wrong and that the holocaust did not happen,0,en
radio news report this morning referenced law abiding illegal immigrants unbelievable you can nanti make this stuff up journalism is dead,0,en
it is not racist since it is hard or borderline impossible at times to tell if some of these asians are male or female it way easier to tell the difference between european and african males and females,0,en
soalan yang masih dalam pemikiran semua rakyat malaysia ialah adkah perlu buat bayaran bulanan kepada pihak bank atau hanya perlu bayar skali sahaja selepas pada umur 50 melalui kwsp ? harap jelaskan lah isu ini . pening semua . okay,1,ms
"untuk dia makan ketam dari kemaluan phaedriel ... , mungkin",1,ms
"this adalah anda setiap hari peringatan kepada tinggal hydrated , dont dahaga untuk yang wrong person . tetapi juga ambil care daripada anda mental kesihatan",0,ms
figures that this homosexual would promote kike behavior while saying kikes abhor it and blaspheme at the same time ion,1,en
"belum selesai love . antara fans had ignored mourinho before dan semasa yang permainan visi troma sebagai hari ini adalah too important pada yang scudetto jalan . kemudian at 73 , with antara tiga hingga kosong , san siro erupts untuk jos , dan dia boleh tidak abai interroma",0,ms
saya love bagaimana changbin dan bang chan sentiasa senyum kepada setiap lain they berikan kami sentiasa terbaik friends vibes,0,ms
oh you are oppressed for being gay that cute try being,0,en
i hate everyone wearing white playing mnf,0,en
cause who else would right this country law refused to protect women rights as human being women only have nothing but ourselves our own bodies to protect ours indonesian women are fucking strong i must say whew,0,en
apa anda gnana doa kirakira ia ?,0,ms
"haha gua terima gw bilang usaha tentera ini sama kek kadrun , kaum sumbu pendek",1,ms
jews lie niggers steal and rape spic women can not stop shitting out babies and birds have beaks,1,en
"slama bila projek pembaikan longkang dekat tiga belas per dua itu hendak siap ? dari 2018 tak siap siap lagi bapa lembab . saman parking boleh sahaja , jalan sudah lima tahun berdebu buat bodoh sahaja ye",1,ms
baik kata tani shah,1,ms
this communist bitch has to go she should not be teaching middle school or any school for that matter she a danger to freedom and to society outantifa,1,en
see the bible is weird because there is cosmic horror but also a lot of god is my nice dad and god helps us kill all of our enemies for their sins of being our enemies,0,en
"thrifthing di batam bagus bagus , murah pula , kayu dapat seluar jeans levis , kemeja , kaos , celana pendek",0,ms
fat inbred room temperature iq nigger bitches should not be able to vote in british elections not only should british shitlords be able to vote i as a british american with british ancestry miles away should have more of a right to vote in british elections than niggers,1,en
you are a faggot bitch for not punching that nigger back,1,en
you reply a racist parent over shoulder trying to spread hate violence and racism what the heck is wrong with you,0,en
"ingat masa sekolah sahaja murid murid suka bising , ini kau sudah tua hendak mampus pun masih bising sudah dalam mahkamah mana malang kau punya pengetahuan bodoh betul orang macam ini",0,ms
adakah anda suka menjadi pengganas ? mengapa ? anda benci america seperti demokrat ?,1,ms
5 zodiak berhati batu dan tdi memiliki belas kasihn,0,ms
why bother having a church with this crap and islam next to gay shit i see the roof toss game is some fags future and i will not stop them either dumb ass hug a muzzie fools,1,en
"barokallah , semoga jembatan gantung gladak perak bermanfaat untuk masyarakat dan perjuangan poko bupati dicatat sebagai amal jariah . amin .",0,ms
well i think nigeria would be all right if it wasn nanti for the moslem group boko haram oil revenues help but then always wants it for themselves i spent weeks in abuja and the city functioned well with people out and about working and relatively productive,0,en
"mokela sayang , anda tidak berhak untuk memberitahu orang mati dalam api . hanya kerana alamat cip yang digunakan untuk vandilisma tidak bermakna anda boleh bercakap dengan orang seperti itu . anda sebenarnya kalah yang lebih besar daripada orang yang anda sekat .",1,ms
menonton yang pmpl tournament dan menang hebat rewards !,0,ms
i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech is wrong calling someone white trash is wrong but it also important to acknowledge the pain and fight of fellow queer piece of crap,0,en
cuando suka supera este video ? haru daripada moonbin dan sanha mcs onshowchampion moonbin yoonsanha,0,ms
this is exactly the same as the argument that people who get raped when they were dressed scantily were asking for it you are lame assface,0,en
thanks untuk yang night ! feedthehomeless chow kit,0,ms
you know why cause karma is a bitch,0,en
"aku paling menyampah dengan orang yang tidak cekap yang jenis lembab , buat apa apa pon kena suruh , sudah suruh hendak kena ajar pulak",1,ms
do not blame the gutterslut nature of modern women on her husband that kike feminism talking,1,en
kick that raghead out of america,1,en
i have never liked netflix netfux so i am cancelling my subscription will buy movies elsewhere and never go to amazon another usa trump hater for streaming videos either putting this nigger vagina on the board and the upcoming male vagina obummer show on netfux has done it for me,1,en
black main got to vote and be president before white women so i do not want to hear about societal disadvantages females are the nigger of gender,1,en
right many mexicans might think i am racist but i am not though it just that there thing that has always made the u . s . a . work and it called following the laws and rules otherwise we are reduced to a violent chaotic liberal hell hole ghetto like london my cents,0,en
nazis are so stupid they denial of normal nanti realize the symbol they took for them was actually a symbol of buddhism,0,en
cantiknya tengok orang tinggi pakai .,0,ms
they bouta see how much cheese them white nanti boyz really getting,0,en
", bulan julai anda adalah pembuli , pembohong , penipuan . anda telah menyebabkan saya disekat atas sebabsebab yang anda telah buat , dan anda pasti tahu itu . saya akan ingat bahawa .",1,ms
